dataset,variable,n_obs,regression,autolag,adf_stat,p_value,used_lag,n_used_for_regression,crit_1%,crit_5%,crit_10%,is_stationary_5pct,status
transformed_scaled,dlog_SOLVPN,606,c,AIC,-23.56054530166545,0.0,0,605,-3.441204979288887,-2.86632910370007,-2.56932048425654,True,ok
transformed_scaled,dlog_COPPER,606,c,AIC,-25.309318039421786,0.0,0,605,-3.441204979288887,-2.86632910370007,-2.56932048425654,True,ok
transformed_scaled,dlog_GOLD,606,c,AIC,-15.657573457483958,1.5684691631176967e-28,2,603,-3.441241137539733,-2.8663450276569797,-2.569328969112426,True,ok
transformed_scaled,dlog_SILVER,606,c,AIC,-25.756938403789682,0.0,0,605,-3.441204979288887,-2.86632910370007,-2.56932048425654,True,ok
transformed_scaled,dlog_DXY,606,c,AIC,-18.88910197623666,0.0,1,604,-3.4412230283528937,-2.8663370524631344,-2.5693247196394893,True,ok
transformed_scaled,dlog_OIL,606,c,AIC,-9.284554916135741,1.2253878736179796e-15,10,595,-3.441388211993052,-2.8664097967491498,-2.569363480686392,True,ok
transformed_scaled,dlog_GAS,606,c,AIC,-13.64644800860885,1.6162051940278321e-25,2,603,-3.441241137539733,-2.8663450276569797,-2.569328969112426,True,ok
transformed_scaled,d_UST10Y,606,c,AIC,-24.743846903581712,0.0,0,605,-3.441204979288887,-2.86632910370007,-2.56932048425654,True,ok
transformed_scaled,d_VIX,606,c,AIC,-17.158761011437573,6.864287158430368e-30,2,603,-3.441241137539733,-2.8663450276569797,-2.569328969112426,True,ok
transformed_scaled,d_PJM_LMP,606,c,AIC,-10.771307476749406,2.3803983667112846e-19,5,600,-3.4412958288564814,-2.8663691131481484,-2.5693418027777777,True,ok
