Variable,adf_stat,pvalue,nobs,status
dlog_SOLVPN,-32.59860616563057,0.0,1324,ok
d_UST10Y,-27.060667985909152,0.0,1323,ok
dlog_VIX,-20.77230525011347,0.0,1321,ok
dlog_DXY,-13.728283763729968,1.152975054759506e-25,1318,ok
dlog_COPPER,-9.8239755201734,5.247210332155579e-17,1308,ok
VIX,-5.240507221381835,7.263506332495939e-06,1320,ok
UST10Y,-1.9202962931244516,0.32257415346626295,1324,ok
DXY,-1.7080694913822607,0.4269597014765678,1317,ok
COPPER,-1.4593550629026915,0.5535135217438664,1307,ok
SOLVPN,0.29557981776489756,0.9771407797995902,1323,ok
