Variable,Transform,adf_stat,pvalue,nobs,status
SOLVPN,logdiff,-32.610610251692236,0.0,1323,ok
UST10Y,logdiff,-36.67021388952886,0.0,1323,ok
dlog_SOLVPN,pct_change,-36.46066130937796,0.0,1323,ok
dlog_COPPER,pct_change,-26.895757513329944,0.0,1319,ok
dlog_DXY,pct_change,-36.19035240018887,0.0,1312,ok
d_UST10Y,pct_change,-24.542677540971944,0.0,1306,ok
dlog_VIX,pct_change,-36.36539651918895,0.0,1314,ok
VIX,logdiff,-15.382021111006775,3.39760211646688e-28,1316,ok
DXY,logdiff,-13.714841126520438,1.2183829499921438e-25,1317,ok
COPPER,logdiff,-9.820026909904849,5.3688027203558744e-17,1307,ok
