lag,aic,bic,hqic,fpe
1,-16.022513926426196,-15.581205909686124,-15.856844845848524,1.1003033306238803e-07
2,-15.941416199951933,-15.098390566147142,-15.62492825037427,1.193283263943352e-07
3,-15.853577552066689,-14.6083298884238,-15.38606971107379,1.3029252806864516e-07
4,-15.755235063254732,-14.107259919457062,-15.136505883580664,1.4377484043013752e-07
5,-15.667385024543021,-13.616175909788643,-14.897232632847007,1.5700865434928485e-07
6,-15.573637481646099,-13.118686861695274,-14.651859577283897,1.7249171407374205e-07
7,-15.511097263311736,-12.651896557523688,-14.437491117102534,1.8370081836101138e-07
8,-15.408755286470889,-12.14479486482987,-14.183117739459696,2.036103276143245e-07
9,-15.358500530228527,-11.689269710359117,-13.980627992444049,2.142576916130672e-07
10,-15.26516006625954,-11.190147110431141,-13.734848515467489,2.3543069516615342e-07
